t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.0,0.0,0.0,5.0,0.0,-0.6417882668703144,0.210174980301231,0.0,-9.81,10.0,0.0,1.3293442222778287,0.17445221663499114,0.0,-9.81,15.0,0.0,-0.6464061188618158,0.3817864177570933,0.0,-9.81,20.0,0.0
0.01,0.0,0.0,4.993603377867816,0.001611250141972986,-0.6352696377894204,0.11207514907858729,1.3027141936031237,-9.809966755330219,10.013261287224429,0.0012540214041577434,1.3194964788785326,0.07635112136471112,-1.9680749872836796,-9.810340190298957,14.993557276213528,0.0033273644553795966,-0.6398641783303393,0.2836869861382302,1.3073702900712596,-9.809803994687533,20.0,0.0
0.02,0.0,0.0,4.987333840872876,0.0022415080263766462,-0.6158527039092685,0.0139756364386181,2.583109623753085,-9.8099918480225,10.026330328949108,0.001527016482169743,1.2901519012129294,-0.021756570011914472,-3.9041510040937464,-9.811357108204124,14.98724210047193,0.005673739550053739,-0.6203771772971081,0.18559170327150012,2.59237920174352,-9.80908861008898,20.0,0.0
0.03,0.0,0.0,4.981323249573696,0.0018907730104424075,-0.5838484359445475,-0.08412541794926715,3.8180648415134364,-9.810256823922948,10.039008043873304,0.0008188663797748125,1.2417571718971734,-0.11987787916973944,-5.775109643478532,-9.813027231904291,14.981186797271553,0.007039205648896558,-0.5882579158111054,0.08750724602220417,3.8317703480842225,-9.80768117275394,20.0,0.0
0.04,0.0,0.0,4.975696389843346,0.000559005868842153,-0.5397832058514958,-0.18223124228480195,4.985643648604264,-9.81092551945376,10.0511054858631,-0.0008706043757518529,1.1750670265521614,-0.21801919397070998,-7.549554624374736,-9.815303340906413,14.975516595012461,0.007423921692413113,-0.5440349295855915,-0.010558711785603692,5.003533048768554,-9.805443792662349,20.0,0.0
0.05,0.0,0.0,4.970568714321435,-0.0017538737227241665,-0.4844137768126371,-0.28034626578658706,6.065482322495759,-9.812132156613224,10.062447078180176,-0.003541618946308696,1.0911652343772171,-0.3161860807916055,-9.1983612678972,-9.81811562571833,14.970347364373069,0.006828122208419461,-0.48846712011255977,-0.1085977933509426,6.087289822980827,-9.802284550262103,20.0,0.0
0.06,0.0,0.0,4.96604634241411,-0.0050479871875285225,-0.4187273032367811,-0.37847611869208964,7.038789356492662,-9.813970550698752,10.072870613481811,-0.007194448182967782,0.9914645981500896,-0.4143832845240375,-10.694676538008224,-9.821373061315972,14.965785618310138,0.005252117312042635,-0.42254375466273664,-0.20660091889590615,7.064296041497112,-9.798166860182858,20.0,0.0
0.07,0.0,0.0,4.962225910154785,-0.009323494394620081,-0.3439413019120602,-0.47662761767698275,7.88837102432341,-9.816484516667694,10.082227467505549,-0.01182940941923014,0.8777068990018435,-0.5126147282550186,-12.013955408594958,-9.824965110368714,14.961928362950125,0.0026962893729255066,-0.34748441808055475,-0.30455831866329486,7.917465252633063,-9.793117002048284,20.0,0.0
0.08,0.0,0.0,4.959169981451625,-0.014580221160870228,-0.26146349542836045,-0.5748064620146326,8.602840069709387,-9.819664901845247,10.09041759376641,-0.0174466850905083,0.7519035094654446,-0.6108832881083562,-13.139912442377867,-9.828771380976939,14.95883864643241,-0.0008393823810391699,-0.26469548351908934,-0.4024617582559414,8.63556396224744,-9.787219980154692,20.0,0.0
0.09,0.0,0.0,4.956949926024767,-0.020818587231196777,-0.17275112255099537,-0.673020350302496,9.169276786536908,-9.823438844839018,10.097328498714976,-0.024046695795964756,0.6161390568082143,-0.7091902590712857,-14.054147771900166,-9.83265491011846,14.956588107987882,-0.00535418588671419,-0.17563341681417544,-0.500302405287651,9.205905320966142,-9.780632743142544,20.0,0.0
