t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.0,0.0,0.0,7.0,0.0,0.3323878082900178,1.8233606686090582,0.0,-9.81,14.0,0.0,0.09389492600486801,0.23386822943987273,0.0,-9.81,21.0,0.0,0.013281913864802129,-0.7322193685613133,0.0,-9.81,28.0,0.0
0.01,0.0,0.0,7.003319121978454,0.017743105367085524,0.3309611734736204,1.7252601454960672,-0.2851196445793723,-9.81015517471395,14.000940258099149,0.001848180514356732,0.09428687391749581,0.13576751756679042,0.0780297306689991,-9.810212899667155,21.00013337923159,-0.007812694206697543,0.013449858658138136,-0.8303195767573621,0.03355957670072529,-9.810062425954323,28.0,0.0
0.02,0.0,0.0,7.006610081079972,0.03450518899115064,0.32669923691240704,1.627156541989457,-0.5672318529143545,-9.810592005957572,14.001888124964722,0.002715350284731794,0.09544160567213672,0.037662782786068646,0.15291685071679453,-9.8108368403553,21.000270108904072,-0.01660639651491833,0.013954036839493316,-0.9284210394035806,0.06704640109285975,-9.8102493791937,28.0,0.0
0.03,0.0,0.0,7.009847424995485,0.050286167852012134,0.3196866950718438,1.529046598776081,-0.8431305985466672,-9.81126631141881,14.002849609938897,0.0026015659327285937,0.0972846289433553,-0.06044840101096666,0.22295078998111212,-9.811838324899353,21.00041350524,-0.026381133945683137,0.014805834854286475,-1.0265250877504832,0.10061378722557457,-9.810560617376968,28.0,0.0
0.04,0.0,0.0,7.013001924044163,0.06508598375914451,0.3099967967457596,1.4309287267259931,-1.1091689422317634,-9.812135227585387,14.00383243557107,0.0015066527956912293,0.09976456175732674,-0.1585705873262534,0.2860668000428275,-9.813165758401647,21.000566997676625,-0.03713693613894069,0.01600378588873363,-1.1246329806640594,0.13451008003330261,-9.81099656104959,28.0,0.0
0.05,0.0,0.0,7.01604522839645,0.07890457587723815,0.29772174073822294,1.3328017575920015,-1.3618406005149835,-9.813159711685719,14.004843723762805,-0.0005696085405367452,0.10282419915536727,-0.25670786378241506,0.3403076797914967,-9.814750482329183,21.000734075360135,-0.04887384243246086,0.017544846989438246,-1.2227459296232286,0.16896832550538854,-9.811557895038682,28.0,0.0
0.06,0.0,0.0,7.018951327839368,0.09174186590861645,0.2829870062441885,1.2346645576796709,-1.5979632622132791,-9.814306318604343,14.005889250764476,-0.0036274203849099114,0.10638734166131708,-0.35486302972448935,0.3839703588559754,-9.816509620993001,21.000918265088536,-0.061591905087931983,0.019429075241873192,-1.3208651231573696,0.2041712172132028,-9.812244824831744,28.0,0.0
0.07,0.0,0.0,7.021696551776508,0.103597758093236,0.2659513528494976,1.1365160278473212,-1.8146785891388797,-9.815548706791498,14.006973447175266,-0.007666967941180992,0.11035879528154034,-0.4530375962199288,0.41560605036399856,-9.818348649711307,21.00112313131167,-0.07529118929096087,0.02165962777038077,-1.4189917268463204,0.24025109505241926,-9.81305634331351,28.0,0.0
0.08,0.0,0.0,7.024259569228042,0.1144721392086864,0.24680682053087782,1.03835510350603,-2.0094521475250584,-9.816868811621331,14.008099397943173,-0.012688419307900843,0.11462437150492524,-0.5512317860585998,0.4340203708870318,-9.8201639828673,21.001352276131183,-0.08997177315107277,0.02424276173817269,-1.517126883320378,0.27728994680677244,-9.813989457123968,28.0,0.0
0.09,0.0,0.0,7.026621388830712,0.12436487857019034,0.22577872965594337,0.9401807546196308,-2.18007328284298,-9.818257691360746,14.009268842365003,-0.018691925478418466,0.11905088730288395,-0.6494445337527832,0.4382734271555274,-9.821845580330791,21.001609339300558,-0.10563374770171136,0.027187834347330082,-1.615271712260299,0.3153194117079283,-9.815038372639215,28.0,0.0
0.1,0.0,0.0,7.028765358837836,0.13327582803060364,0.2031256809831947,0.8419919857047121,-2.3246549494774174,-9.819716052428188,14.010482174086375,-0.02567762034088099,0.12348616512935259,-0.7476734855371745,0.4276798691855349,-9.823279569839238,21.001897998225108,-0.12227721690023886,0.030507302838803506,-1.7134273103972988,0.35432078506699505,-9.816193641569503,28.0,0.0
0.11,0.0,0.0,7.030677167119308,0.14120482198041515,0.17913955566201886,0.7437878358306205,-2.4416335055501452,-9.821254461720079,14.011738441101713,-0.03364562067823367,0.1277590329207913,-0.8459149993688829,0.401808909544649,-9.824350882187673,21.00222196796195,-0.1399022976279358,0.03421672449241292,-1.8115947515130517,0.3942250229342883,-9.817441266178248,28.0,0.0
