t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.0,0.0,0.0,7.0,0.0,0.09973977236208331,0.1602511150002738,0.0,-9.81,14.0,0.0,-0.11430180095255127,0.06115753536403682,0.0,-9.81,21.0,0.0,-0.0949244059844411,-0.07071764683262068,0.0,-9.81,28.0,0.0
0.01,0.0,0.0,7.00099478465128,0.0011120111985659321,0.09895620878507203,0.06215113617221951,-0.15653308598513543,-9.809992779119646,13.998858925701706,0.000121075212301654,-0.11371897847762087,-0.03694252114450388,0.1164186464530601,-9.810016935997195,20.999051385648585,-0.0011976763965976898,-0.09473545972272007,-0.16881761648381635,0.03780663104785295,-9.809990070961227,28.0,0.0
0.02,0.0,0.0,7.001974934946687,0.0012430142016523627,0.09663084686266417,-0.035948818208158914,-0.31104978332220723,-9.809957388012943,13.997728703631703,-0.000738847713305364,-0.11199412951224935,-0.1350428541279314,0.23121594742005552,-9.810067270638394,20.998106575327586,-0.0033763509158739567,-0.09416126344860513,-0.2669173674238001,0.0757934984963956,-9.809947201580314,28.0,0.0
0.03,0.0,0.0,7.002925113210319,0.0003930080695721845,0.09280298832579491,-0.13404831675440015,-0.4614446438837727,-9.809874232130278,13.996620712182834,-0.002579773343000986,-0.10916011415423274,-0.23314378978845487,0.34267813659717167,-9.81014951122106,20.99716938845283,-0.006536022545871092,-0.09319613870688427,-0.3650164630085502,0.11419331951544492,-9.809852226182832,28.0,0.0
0.04,0.0,0.0,7.003829184918023,-0.001437988879821312,0.08751027683080054,-0.23214653282327272,-0.6055237213191987,-9.809725952967307,13.995546918066097,-0.0054017145156085395,-0.10524411644839128,-0.33124571211781667,0.4489949207665916,-9.810261061498837,20.996243687387164,-0.010676684141736007,-0.09184132880329862,-0.46311424601576856,0.15328448384063642,-9.809686744297132,28.0,0.0
0.05,0.0,0.0,7.004672265237565,-0.004249952725556451,0.08081131429585794,-0.3302426420623965,-0.7412883496737563,-9.809498402120227,13.994518293286491,-0.009204684893480038,-0.10029135037385341,-0.4293489378111979,0.5485224556024041,-9.81039835062584,20.99533342436887,-0.015798317482894293,-0.09009442500665311,-0.5612099095994112,0.1933071831613059,-9.809433210509633,28.0,0.0
0.06,0.0,0.0,7.005440721548257,-0.008042853963387143,0.07278569291399634,-0.42833582287770944,-0.8669354717925659,-9.809181438845345,13.993544813194767,-0.013988698953053665,-0.09436509295727927,-0.5274537161133014,0.6397836689784628,-9.810556962788164,20.99444264156488,-0.02190089326904693,-0.08794935219153274,-0.6593024973709851,0.23446328262137628,-9.809074990282017,28.0,0.0
0.07,0.0,0.0,7.006122173440961,-0.012816657505792885,0.0635339951530971,-0.5264252564334667,-0.9808576263131066,-9.808769551834981,13.992635456487431,-0.019753771984853775,-0.08754668427286065,-0.6255602288183527,0.7214682606820588,-9.810731767202881,20.993575471070788,-0.028984371120170303,-0.0853963688383027,-0.7573909033995494,0.2769162962127125,-9.80859638195344,28.0,0.0
0.08,0.0,0.0,7.006705492718082,-0.01857132268197872,0.05317779375589401,-0.6245101266522415,-1.0816429443062814,-9.80826230582846,13.991798205206743,-0.026499920093490874,-0.07993552744232112,-0.7236685902700984,0.7924327020057653,-9.810917048541217,20.99273613491085,-0.03704869957651609,-0.08242206703310828,-0.8554738722117136,0.3207913635828896,-9.807982605002957,28.0,0.0
0.09,0.0,0.0,7.007180803393572,-0.02530680323787535,0.041859651739972976,-0.7225896202149259,-1.1680751566064402,-9.807664613632769,13.99104004474072,-0.034227160197661664,-0.07164908863491579,-0.8217788473618086,0.8517002352099188,-9.811106637759927,20.991928945037987,-0.04609381609861148,-0.0790093724678749,-0.9535499987916394,0.3661752284340316,-9.807219754663402,28.0,0.0
