t,r0_x,r0_y,r1_x,r1_y,rdot1_x,rdot1_y,rddot1_x,rddot1_y,r2_x,r2_y,rdot2_x,rdot2_y,rddot2_x,rddot2_y,r3_x,r3_y,rdot3_x,rdot3_y,rddot3_x,rddot3_y,r4_x,r4_y
0.0,0.0,0.0,6.779722632095128,-2.698405413839436,0.0,0.0,-2.748972694997274,-4.472541291548734,14.000000000000012,-2.7989236226994505,0.0,0.0,-2.6911806116913795e-12,-9.50239322367587,21.220277367904842,-2.698405413839375,0.0,0.0,2.7489726950002478,-4.472541291548827,28.0,0.0
0.01,0.0,0.0,6.779585261559829,-2.6986290478389545,-0.027458672788874764,-0.0447281509126529,-2.7396538219435485,-4.473363249682814,14.000000000000012,-2.79939873434945,-2.7751266503015497e-14,-0.09502073235411704,-2.8119728767705965e-12,-9.501433093675942,21.220414738440137,-2.6986290478388932,0.027458672788906367,-0.04472815091265345,2.7396538219467743,-4.47336324968286,28.0,0.0
0.02,0.0,0.0,6.779174079305079,-2.699300031563029,-0.05473122733599678,-0.08947270032456149,-2.7117858183293073,-4.475814935235698,14.000000000000012,-2.8008239733057136,-5.50353730893087e-14,-0.19002224895973466,-2.7338131758369855e-12,-9.498548786501296,21.22082592069489,-2.699300031562968,0.05473122733605905,-0.08947270032456277,2.711785818332409,-4.4758149352357615,28.0,0.0
0.03,0.0,0.0,6.77849212365986,-2.7004186631896077,-0.08163800631078276,-0.13424884944811605,-2.6656588126281022,-4.479848827232677,14.000000000000012,-2.8031990364821135,-8.303466698734061e-14,-0.2849852960763082,-2.7338131758369855e-12,-9.493729208017951,21.22150787634011,-2.7004186631895464,0.08163800631087652,-0.134248849448118,2.6656588126311576,-4.479848827232755,28.0,0.0
0.04,0.0,0.0,6.777544404073853,-2.701985424271374,-0.10800217631763309,-0.17907132926207836,-2.601750923508547,-4.4853864976107545,14.00000000000001,-2.806523430296079,-1.0958451968992891e-13,-0.3798905478105402,-2.6982860390489805e-12,-9.48695607647824,21.222455595926114,-2.701985424271313,0.10800217631775655,-0.17907132926208114,2.601750923511716,-4.485386497610771,28.0,0.0
0.05,0.0,0.0,6.776336869805158,-2.704000771968781,-0.13363851670907234,-0.22395670625091396,-2.5206282199987378,-4.492338061848111,14.000000000000009,-2.810796510667449,-1.338753368131647e-13,-0.4747182964761907,-2.362554596402333e-12,-9.478202212225446,21.22366313019481,-2.70400077196872,0.13363851670922255,-0.22395670625091774,2.5206282200013703,-4.492338061848206,28.0,0.0
0.06,0.0,0.0,6.774877154286613,-2.706465305395538,-0.15837363706414948,-0.2689195268511539,-2.423017036122321,-4.500587036847104,14.000000000000009,-2.8160174197056556,-1.5543965621113922e-13,-0.5694484542059189,-2.319922032256727e-12,-9.467433892539898,21.225122845713358,-2.7064653053954766,0.15837363706432306,-0.26891952685115905,2.4230170361248895,-4.5005870368472145,28.0,0.0
0.07,0.0,0.0,6.7731746086564755,-2.70937977285925,-0.18204671054275395,-0.3139721760223428,-2.3098070643786492,-4.509988933068256,14.000000000000007,-2.8221850833893716,-1.7400189545997902e-13,-0.6640605560539901,-1.9912960169676808e-12,-9.454611752089654,21.2268253913435,-2.7093797728591893,0.18204671054294708,-0.3139721760223496,2.3098070643807276,-4.5099889330684295,28.0,0.0
0.08,0.0,0.0,6.77124030175842,-2.712745071861423,-0.20450947388561533,-0.35912487724703807,-2.1820511536133402,-4.520370336428198,14.000000000000005,-2.82929821156651,-1.894783518578456e-13,-0.7585337599962731,-1.6218137943724287e-12,-9.439691787605595,21.228759698241557,-2.712745071861362,0.20450947388582402,-0.3591248772470469,2.182051153614964,-4.5203703364284085,28.0,0.0
0.09,0.0,0.0,6.769087020141539,-2.7165622490974592,-0.22562622741430347,-0.4043856925308107,-2.040965068876929,-4.531527831775028,14.000000000000004,-2.8373552979542245,-2.0197720242493582e-13,-0.8528468469302428,-1.4601653219870059e-12,-9.422626537827579,21.230912979858438,-2.7165622490973984,0.22562622741452404,-0.40438569253082185,2.04096506887835,-4.531527831775256,28.0,0.0
